benchmark_id,system,top1_target,top1_score,best_valid_target_rank,mapping_kind,lexical_difficulty,alternative_size_bucket,Hit@1,ChoiceListRecall@1,CompleteScenarioRetrieval@1,Hit@5,ChoiceListRecall@5,CompleteScenarioRetrieval@5,Hit@10,ChoiceListRecall@10,CompleteScenarioRetrieval@10,Hit@25,ChoiceListRecall@25,CompleteScenarioRetrieval@25,Hit@50,ChoiceListRecall@50,CompleteScenarioRetrieval@50,Hit@100,ChoiceListRecall@100,CompleteScenarioRetrieval@100,MRR
track_a_v1.0:ICD9CM_TO_ICD10CM:04042,BM25,A4852,22.18733892993538,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04100,BM25,G4754,21.364343560539023,12.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.08333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:04101,BM25,B950,24.99923071994146,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04105,BM25,G4754,21.364343560539023,28.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.03571428571428571
track_a_v1.0:ICD9CM_TO_ICD10CM:04109,BM25,G4754,21.364343560539023,13.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.07692307692307693
track_a_v1.0:ICD9CM_TO_ICD10CM:04112,BM25,A4102,32.41644205234659,3.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:04142,BM25,B9622,42.34182525424792,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0417,BM25,G4754,21.364343560539027,25.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.04
track_a_v1.0:ICD9CM_TO_ICD10CM:04184,BM25,A048,21.863332534704185,18.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.05555555555555555
track_a_v1.0:ICD9CM_TO_ICD10CM:04186,BM25,B9681,27.250892027708073,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04189,BM25,A048,21.863332534704185,18.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.05555555555555555
track_a_v1.0:ICD9CM_TO_ICD10CM:04512,BM25,A8039,17.158333786394525,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04590,BM25,A809,17.661456490895276,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04591,BM25,A809,17.661456490895276,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0463,BM25,A812,35.94779877766044,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04672,BM25,A8183,35.738624098934196,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:04679,BM25,G379,22.384037644759964,10.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.1
track_a_v1.0:ICD9CM_TO_ICD10CM:0478,BM25,A878,19.854019310955977,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0490,BM25,A872,28.313191282919732,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0499,BM25,A852,26.538674905519912,3.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:0519,BM25,B0804,16.661121697797896,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0522,BM25,B0112,12.253264186548114,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0529,BM25,B019,23.410163287424297,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05311,BM25,B0239,19.57927751727396,3.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:05379,BM25,B028,21.712308365476805,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05412,BM25,N766,22.230873347422815,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0542,BM25,B002,12.562513034869962,1.0,SINGLE_EXACT,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0543,BM25,A1782,12.952292394793574,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05442,BM25,A1852,11.093669464967688,3.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:05444,BM25,B0082,23.997129784215645,6.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:05449,BM25,B0082,23.997129784215645,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0551,BM25,A0222,9.424017184508372,17.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.058823529411764705
track_a_v1.0:ICD9CM_TO_ICD10CM:0559,BM25,B059,23.410163287424297,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05609,BM25,B0609,26.633535751413824,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0578,BM25,A858,14.426152918190121,,ALTERNATIVE,LEXICAL_LOW,2-3,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05912,BM25,B0862,16.6828083899467,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05920,BM25,B0870,21.920135412217938,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:05921,BM25,B0871,13.689518735176689,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0620,BM25,A830,24.951901428676912,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0658,BM25,A94,25.69198418176088,14.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.07142857142857142
track_a_v1.0:ICD9CM_TO_ICD10CM:0659,BM25,A94,26.944209148975965,7.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:07020,BM25,B161,39.869269365986646,2.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:07044,BM25,B1711,31.880912120226203,7.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:07053,BM25,B159,27.698332895288907,16.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.0625
track_a_v1.0:ICD9CM_TO_ICD10CM:0740,BM25,A000,0.0,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07420,BM25,A3950,14.419733702904294,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:0771,BM25,A881,13.274526838888567,5.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.2
track_a_v1.0:ICD9CM_TO_ICD10CM:0773,BM25,H1089,13.450870652954045,15.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.06666666666666667
track_a_v1.0:ICD9CM_TO_ICD10CM:0778,BM25,B308,20.435831565646986,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0780,BM25,B081,30.077328888062333,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07812,BM25,B070,27.492914009625686,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0782,BM25,A78,9.524411576574956,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0784,BM25,M02379,11.06347437072196,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07889,BM25,A0819,17.789517936077928,6.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.16666666666666666
track_a_v1.0:ICD9CM_TO_ICD10CM:0793,BM25,G4754,21.364343560539023,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0796,BM25,Z2911,27.293707118615878,4.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.25
track_a_v1.0:ICD9CM_TO_ICD10CM:07988,BM25,A5619,18.334157678063875,7.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:07998,BM25,A749,18.94276566443378,1.0,SINGLE_APPROXIMATE,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:07999,BM25,B349,16.42227945407376,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0821,BM25,A78,9.524411576574956,42.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.023809523809523808
track_a_v1.0:ICD9CM_TO_ICD10CM:0822,BM25,A932,20.216090492267586,47.0,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.02127659574468085
track_a_v1.0:ICD9CM_TO_ICD10CM:0823,BM25,A759,11.790318885157893,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:08241,BM25,A7741,38.4030987407646,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0828,BM25,A7989,21.21820507156755,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0838,BM25,A7989,21.218205071567553,1.0,ALTERNATIVE,LEXICAL_EXACT,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0844,BM25,P374,12.697531297407394,3.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.3333333333333333
track_a_v1.0:ICD9CM_TO_ICD10CM:0846,BM25,B54,12.810612043417702,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0849,BM25,B518,15.674526843353496,1.0,ALTERNATIVE,LEXICAL_MEDIUM,4-9,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0850,BM25,B550,27.492914009625686,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0863,BM25,B560,13.678084343404336,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0871,BM25,A681,39.5929093744128,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:08882,BM25,B600,16.6828083899467,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0889,BM25,A852,19.593195156755037,15.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.06666666666666667
track_a_v1.0:ICD9CM_TO_ICD10CM:0900,BM25,A5009,29.647794324554404,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0907,BM25,A507,24.130031471261333,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0911,BM25,A511,26.870077616110557,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09150,BM25,H44139,13.917828892526027,7.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.14285714285714285
track_a_v1.0:ICD9CM_TO_ICD10CM:09382,BM25,A3952,11.633972292300472,28.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,0.03571428571428571
track_a_v1.0:ICD9CM_TO_ICD10CM:09389,BM25,A5209,21.760792904236162,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0942,BM25,A5141,19.16647878002712,2.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:09482,BM25,G2111,12.450998729124418,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09483,BM25,A5132,11.004436106534,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09485,BM25,A3982,23.93425001722336,16.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.0625
track_a_v1.0:ICD9CM_TO_ICD10CM:0951,BM25,A5272,15.653134652711564,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0958,BM25,A5279,28.754113324188914,1.0,ALTERNATIVE,LEXICAL_MEDIUM,2-3,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:096,BM25,A528,30.21730959632503,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09811,BM25,A5401,16.909405780631744,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09812,BM25,A5422,23.57257651695531,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:0982,BM25,A5400,28.587675417888214,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09831,BM25,A5401,16.909405780631744,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09836,BM25,O8612,13.689518735176689,18.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.05555555555555555
track_a_v1.0:ICD9CM_TO_ICD10CM:09839,BM25,A5400,24.861870796486713,2.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:09849,BM25,A5439,21.798947702783874,1.0,SINGLE_APPROXIMATE,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09883,BM25,A3953,11.913946738261737,20.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.05
track_a_v1.0:ICD9CM_TO_ICD10CM:09884,BM25,A3951,12.074659479885222,18.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,1.0,,,1.0,,,1.0,,,0.05555555555555555
track_a_v1.0:ICD9CM_TO_ICD10CM:0991,BM25,A55,27.379037470353378,1.0,SINGLE_EXACT,LEXICAL_HIGH,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09940,BM25,N342,16.03528553139069,2.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,0.5
track_a_v1.0:ICD9CM_TO_ICD10CM:09955,BM25,A630,13.689518735176689,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:09956,BM25,A630,13.689518735176689,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:10081,BM25,A2781,18.799674183590838,1.0,SINGLE_EXACT,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1009,BM25,A279,14.896984092655298,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1020,BM25,A660,22.235828621667622,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1022,BM25,A662,32.6364024216495,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1048,BM25,A698,26.927683151427928,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1102,BM25,B359,15.038664444031166,,SINGLE_EXACT,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1106,BM25,B359,15.038664444031166,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1113,BM25,B363,27.170679565530694,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:1119,BM25,H01009,1.9748032382018126,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11283,BM25,B375,22.125619733327888,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11285,BM25,B3782,23.98860621814696,1.0,SINGLE_EXACT,LEXICAL_EXACT,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11505,BM25,B052,11.904944806367794,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11509,BM25,B0089,9.266799040830314,,SINGLE_APPROXIMATE,LEXICAL_LOW,1,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11511,BM25,B395,15.038664444031166,1.0,COMBINATION,LEXICAL_LOW,2-3,,0.5,0.0,,0.5,0.0,,0.5,0.0,,0.5,0.0,,0.5,0.0,,1.0,1.0,
track_a_v1.0:ICD9CM_TO_ICD10CM:11519,BM25,B395,15.038664444031166,1.0,SINGLE_APPROXIMATE,LEXICAL_LOW,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
track_a_v1.0:ICD9CM_TO_ICD10CM:11591,BM25,B399,14.574749648560303,1.0,COMBINATION,LEXICAL_HIGH,2-3,,0.5,0.0,,0.5,0.0,,0.5,0.0,,0.5,0.0,,1.0,1.0,,1.0,1.0,
track_a_v1.0:ICD9CM_TO_ICD10CM:11594,BM25,B399,14.574749648560303,1.0,COMBINATION,LEXICAL_HIGH,2-3,,0.5,0.0,,0.5,0.0,,0.5,0.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,
track_a_v1.0:ICD9CM_TO_ICD10CM:1160,BM25,B409,15.038664444031166,1.0,SINGLE_APPROXIMATE,LEXICAL_MEDIUM,1,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,,1.0
